Rk,Player,Nation,Pos,Squad,Comp,Age,Born,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,G+A-PK,Rk_stats_keeper,Nation_stats_keeper,Pos_stats_keeper,Comp_stats_keeper,Age_stats_keeper,Born_stats_keeper,MP_stats_keeper,Starts_stats_keeper,Min_stats_keeper,90s_stats_keeper,GA,GA90,SoTA,Saves,Save%,W,D,L,CS,CS%,PKatt_stats_keeper,PKA,PKsv,PKm,Rk_stats_shooting,Nation_stats_shooting,Pos_stats_shooting,Comp_stats_shooting,Age_stats_shooting,Born_stats_shooting,90s_stats_shooting,Gls_stats_shooting,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,PK_stats_shooting,PKatt_stats_shooting,Rk_stats_playing_time,Nation_stats_playing_time,Pos_stats_playing_time,Comp_stats_playing_time,Age_stats_playing_time,Born_stats_playing_time,MP_stats_playing_time,Min_stats_playing_time,Mn/MP,Min%,90s_stats_playing_time,Starts_stats_playing_time,Mn/Start,Compl,Subs,Mn/Sub,unSub,PPM,onG,onGA,+/-,+/-90,On-Off,Rk_stats_misc,Nation_stats_misc,Pos_stats_misc,Comp_stats_misc,Age_stats_misc,Born_stats_misc,90s_stats_misc,CrdY_stats_misc,CrdR_stats_misc,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Gls_per90,Ast_per90,SoT_per90,Int_per90,TklW_per90,Saves_per90,CS_per90,Fls_per90,CrdY_per90,CrdR_per90,OG_per90,Expected_Value_Added,Nation_Code,PrgP_per90,Predicted_2026_xV,Growth_Delta
2179,Valentin Rongier,fr FRA,MF,Rennes,fr Ligue 1,31.0,1994.0,26,26,2295,25.5,1,4,5,1,0,0,5,0,0.2,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2179,fr FRA,MF,fr Ligue 1,31-123,1994.0,25.5,1,20,9,45.0,0.78,0.35,0.05,0.11,0,0,2742,fr FRA,MF,fr Ligue 1,31-123,1994.0,26,2295,88,91.1,25.5,26,88.0,25,0,0.0,1,1.77,47,34,13,0.51,2.91,2179,fr FRA,MF,fr Ligue 1,31-123,1994.0,25.5,5,0,0,40,22,0,17,29,40,0,0.0392156862745098,0.1568627450980392,0.35294117647058826,1.1372549019607843,1.5686274509803921,0.0,0.0,1.5686274509803921,0.19607843137254902,0.0,0.0,0.325,FRA,0.0,0.202,-0.123
863,Youssouf Fofana,fr FRA,MF,Milan,it Serie A,27.0,1999.0,26,23,1818,20.2,2,3,5,2,0,0,4,0,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863,fr FRA,MF,it Serie A,27-089,1999.0,20.2,2,37,15,40.5,1.83,0.74,0.05,0.13,0,0,1082,fr FRA,MF,it Serie A,27-089,1999.0,26,1818,70,65.2,20.2,23,75.0,8,3,28.0,3,2.12,32,16,16,0.79,0.14,863,fr FRA,MF,it Serie A,27-089,1999.0,20.2,4,0,0,18,14,0,10,12,16,0,0.09900990099009901,0.1485148514851485,0.7425742574257426,0.594059405940594,0.7920792079207921,0.0,0.0,0.8910891089108911,0.19801980198019803,0.0,0.0,0.363,FRA,0.0,0.201,-0.162
2650,Wesley,br BRA,MF,Roma,it Serie A,22.0,2003.0,26,24,2109,23.4,4,0,4,4,0,0,7,1,0.17,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2650,br BRA,MF,it Serie A,22-215,2003.0,23.4,4,22,10,45.5,0.94,0.43,0.18,0.4,0,0,3341,br BRA,MF,it Serie A,22-215,2003.0,26,2109,81,75.6,23.4,24,85.0,14,2,37.0,0,1.85,36,15,21,0.9,1.82,2650,br BRA,MF,it Serie A,22-215,2003.0,23.4,7,1,1,31,50,1,84,18,39,0,0.17094017094017094,0.0,0.4273504273504274,0.7692307692307693,1.6666666666666667,0.0,0.0,1.324786324786325,0.29914529914529914,0.042735042735042736,0.0,0.251,BRA,0.0,0.201,-0.05
1518,Gabriel Magalhães,br BRA,DF,Arsenal,eng Premier League,28.0,1997.0,25,24,2166,24.1,3,4,7,3,0,0,3,0,0.29,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1518,br BRA,DF,eng Premier League,28-111,1997.0,24.1,3,18,5,27.8,0.75,0.21,0.17,0.6,0,0,1907,br BRA,DF,eng Premier League,28-111,1997.0,25,2166,87,77.6,24.1,24,89.0,23,1,20.0,0,2.28,47,15,32,1.33,0.32,1518,br BRA,DF,eng Premier League,28-111,1997.0,24.1,3,0,0,14,27,0,6,18,16,0,0.12448132780082986,0.16597510373443983,0.20746887966804978,0.7468879668049793,0.6639004149377593,0.0,0.0,0.5809128630705394,0.12448132780082986,0.0,0.0,0.364,BRA,0.0,0.2,-0.164
1519,Soungoutou Magassa,fr FRA,MF,West Ham United,eng Premier League,22.0,2003.0,20,11,972,10.8,1,0,1,1,0,0,4,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519,fr FRA,MF,eng Premier League,22-183,2003.0,10.8,1,7,2,28.6,0.65,0.19,0.14,0.5,0,0,1908,fr FRA,MF,eng Premier League,22-183,2003.0,20,972,49,34.8,10.8,11,74.0,2,9,18.0,7,0.65,11,23,-12,-1.11,-0.67,1519,fr FRA,MF,eng Premier League,22-183,2003.0,10.8,4,0,0,17,17,0,9,17,23,0,0.09259259259259259,0.0,0.18518518518518517,1.574074074074074,2.1296296296296293,0.0,0.0,1.574074074074074,0.37037037037037035,0.0,0.0,0.246,FRA,0.0,0.2,-0.046
1239,James Justin,eng ENG,"DF,MF",Leeds United,eng Premier League,28.0,1998.0,22,14,1271,14.1,1,1,2,1,0,0,2,0,0.14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239,eng ENG,"DF,MF",eng Premier League,28-045,1998.0,14.1,1,17,4,23.5,1.2,0.28,0.06,0.25,0,0,1544,eng ENG,"DF,MF",eng Premier League,28-045,1998.0,22,1271,58,45.6,14.1,14,84.0,10,8,12.0,7,1.23,15,18,-3,-0.21,0.26,1239,eng ENG,"DF,MF",eng Premier League,28-045,1998.0,14.1,2,0,0,9,21,2,27,19,23,0,0.07092198581560284,0.07092198581560284,0.28368794326241137,1.3475177304964538,1.6312056737588654,0.0,0.0,0.6382978723404256,0.14184397163120568,0.0,0.0,0.299,ENG,0.0,0.2,-0.099
1293,Marc-Oliver Kempf,de GER,DF,Como,it Serie A,31.0,1995.0,28,22,1851,20.6,4,0,4,4,0,0,2,0,0.19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293,de GER,DF,it Serie A,31-071,1995.0,20.6,4,15,6,40.0,0.73,0.29,0.27,0.67,0,0,1609,de GER,DF,it Serie A,31-071,1995.0,28,1851,66,66.3,20.6,22,80.0,18,6,15.0,3,1.93,36,13,23,1.12,0.35,1293,de GER,DF,it Serie A,31-071,1995.0,20.6,2,0,0,21,16,0,0,6,7,0,0.1941747572815534,0.0,0.2912621359223301,0.2912621359223301,0.3398058252427184,0.0,0.0,1.0194174757281553,0.0970873786407767,0.0,0.0,0.23,GER,0.0,0.199,-0.031
2089,Jacob Ramsey,eng ENG,MF,Newcastle United,eng Premier League,24.0,2001.0,21,11,1081,12.0,2,1,3,2,0,0,5,1,0.25,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2089,eng ENG,MF,eng Premier League,24-316,2001.0,12.0,2,13,4,30.8,1.08,0.33,0.15,0.5,0,0,2640,eng ENG,MF,eng Premier League,24-316,2001.0,21,1081,51,38.7,12.0,11,74.0,4,10,27.0,5,1.24,19,22,-3,-0.25,-0.36,2089,eng ENG,MF,eng Premier League,24-316,2001.0,12.0,5,1,1,15,13,2,7,8,11,0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.6666666666666666,0.9166666666666666,0.0,0.0,1.25,0.4166666666666667,0.08333333333333333,0.0,0.233,ENG,0.0,0.198,-0.035
349,Hicham Boudaoui,dz ALG,MF,Nice,fr Ligue 1,26.0,1999.0,20,14,1290,14.3,1,2,3,1,0,0,5,0,0.21,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349,dz ALG,MF,fr Ligue 1,26-198,1999.0,14.3,1,19,8,42.1,1.33,0.56,0.05,0.13,0,0,438,dz ALG,MF,fr Ligue 1,26-198,1999.0,20,1290,65,51.2,14.3,14,82.0,9,6,24.0,1,0.95,16,28,-12,-0.84,-0.11,349,dz ALG,MF,fr Ligue 1,26-198,1999.0,14.3,5,0,0,15,27,2,15,16,12,0,0.06993006993006992,0.13986013986013984,0.5594405594405594,1.1188811188811187,0.8391608391608392,0.0,0.0,1.048951048951049,0.34965034965034963,0.0,0.0,0.325,ALG,0.0,0.198,-0.127
1666,Quentin Merlin,fr FRA,"MF,DF",Rennes,fr Ligue 1,23.0,2002.0,27,21,1993,22.1,1,4,5,1,0,0,1,0,0.23,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666,fr FRA,"MF,DF",fr Ligue 1,23-328,2002.0,22.1,1,21,6,28.6,0.95,0.27,0.05,0.17,0,0,2091,fr FRA,"MF,DF",fr Ligue 1,23-328,2002.0,27,1993,74,79.1,22.1,21,86.0,17,6,32.0,1,1.7,33,33,0,0.0,-1.2,1666,fr FRA,"MF,DF",fr Ligue 1,23-328,2002.0,22.1,1,0,0,15,26,5,133,23,28,0,0.04524886877828054,0.18099547511312217,0.27149321266968324,1.0407239819004523,1.2669683257918551,0.0,0.0,0.6787330316742081,0.04524886877828054,0.0,0.0,0.353,FRA,0.0,0.198,-0.155
591,Lucas Da Cunha,fr FRA,MF,Como,it Serie A,24.0,2001.0,29,25,2178,24.2,3,3,6,1,2,2,4,0,0.17,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591,fr FRA,MF,it Serie A,24-304,2001.0,24.2,3,31,11,35.5,1.28,0.45,0.03,0.09,2,2,744,fr FRA,MF,it Serie A,24-304,2001.0,29,2178,75,78.1,24.2,25,82.0,14,4,34.0,2,1.86,42,18,24,0.99,-0.04,591,fr FRA,MF,it Serie A,24-304,2001.0,24.2,4,0,0,29,16,0,69,15,25,0,0.12396694214876033,0.12396694214876033,0.4545454545454546,0.6198347107438017,1.0330578512396695,0.0,0.0,1.1983471074380165,0.1652892561983471,0.0,0.0,0.344,FRA,0.0,0.198,-0.146
1051,Malo Gusto,fr FRA,"DF,MF",Chelsea,eng Premier League,22.0,2003.0,28,20,1741,19.3,2,3,5,2,0,0,4,1,0.26,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051,fr FRA,"DF,MF",eng Premier League,22-325,2003.0,19.3,2,11,5,45.5,0.57,0.26,0.18,0.4,0,0,1321,fr FRA,"DF,MF",eng Premier League,22-325,2003.0,28,1741,62,62.4,19.3,20,78.0,8,8,24.0,1,1.57,39,23,16,0.83,0.91,1051,fr FRA,"DF,MF",eng Premier League,22-325,2003.0,19.3,4,1,1,15,13,1,38,23,21,0,0.10362694300518134,0.15544041450777202,0.25906735751295334,1.1917098445595855,1.088082901554404,0.0,0.0,0.7772020725388601,0.20725388601036268,0.05181347150259067,0.0,0.321,FRA,0.0,0.198,-0.123
24,Tyler Adams,us USA,MF,Bournemouth,eng Premier League,27.0,1999.0,18,18,1411,15.7,2,1,3,2,0,0,7,0,0.19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,us USA,MF,eng Premier League,27-054,1999.0,15.7,2,8,6,75.0,0.51,0.38,0.25,0.33,0,0,28,us USA,MF,eng Premier League,27-054,1999.0,18,1411,78,50.6,15.7,18,78.0,8,0,0.0,1,1.28,17,24,-7,-0.45,-0.77,24,us USA,MF,eng Premier League,27-054,1999.0,15.7,7,0,0,29,12,1,1,25,19,0,0.12738853503184713,0.06369426751592357,0.3821656050955414,1.5923566878980893,1.2101910828025477,0.0,0.0,1.8471337579617835,0.445859872611465,0.0,0.0,0.31,USA,0.0,0.196,-0.114
1971,Daniel Parejo,es ESP,MF,Villarreal,es La Liga,36.0,1989.0,24,12,1051,11.7,0,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971,es ESP,MF,es La Liga,36-358,1989.0,11.7,0,2,0,0.0,0.17,0.0,0.0,0.0,0,0,2477,es ESP,MF,es La Liga,36-358,1989.0,24,1051,44,38.9,11.7,12,73.0,2,12,14.0,5,1.88,16,18,-2,-0.17,-1.32,1971,es ESP,MF,es La Liga,36-358,1989.0,11.7,2,0,0,11,18,0,29,14,20,0,0.0,0.0,0.0,1.1965811965811965,1.7094017094017095,0.0,0.0,0.9401709401709403,0.17094017094017094,0.0,0.0,0.118,ESP,0.0,0.196,0.078
114,Benjamin André,fr FRA,MF,Lille,fr Ligue 1,35.0,1990.0,21,20,1807,20.1,2,1,3,2,0,0,7,0,0.15,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114,fr FRA,MF,fr Ligue 1,35-249,1990.0,20.1,2,22,4,18.2,1.1,0.2,0.09,0.5,0,0,143,fr FRA,MF,fr Ligue 1,35-249,1990.0,21,1807,86,71.7,20.1,20,89.0,18,1,18.0,0,1.95,32,17,15,0.75,1.25,114,fr FRA,MF,fr Ligue 1,35-249,1990.0,20.1,7,0,0,31,31,2,15,25,32,0,0.09950248756218905,0.04975124378109452,0.1990049751243781,1.243781094527363,1.5920398009950247,0.0,0.0,1.5422885572139302,0.34825870646766166,0.0,0.0,0.263,FRA,0.0,0.196,-0.067
450,Sergi Cardona,es ESP,DF,Villarreal,es La Liga,26.0,1999.0,24,16,1555,17.3,0,3,3,0,0,0,4,0,0.17,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450,es ESP,DF,es La Liga,26-275,1999.0,17.3,0,14,3,21.4,0.81,0.17,0.0,0.0,0,0,560,es ESP,DF,es La Liga,26-275,1999.0,24,1555,65,57.6,17.3,16,86.0,12,8,22.0,6,1.92,28,21,7,0.41,-0.54,450,es ESP,DF,es La Liga,26-275,1999.0,17.3,4,0,0,21,17,1,56,30,24,0,0.0,0.17341040462427745,0.17341040462427745,1.7341040462427746,1.3872832369942196,0.0,0.0,1.2138728323699421,0.23121387283236994,0.0,0.0,0.311,ESP,0.0,0.196,-0.115
1025,Javier Guerra,es ESP,MF,Valencia,es La Liga,22.0,2003.0,29,19,1555,17.3,1,3,4,1,0,0,3,0,0.23,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1025,es ESP,MF,es La Liga,22-331,2003.0,17.3,1,18,6,33.3,1.04,0.35,0.06,0.17,0,0,1290,es ESP,MF,es La Liga,22-331,2003.0,29,1555,54,57.6,17.3,19,73.0,4,10,17.0,1,1.21,19,23,-4,-0.23,0.32,1025,es ESP,MF,es La Liga,22-331,2003.0,17.3,3,0,0,24,13,1,31,20,12,0,0.057803468208092484,0.17341040462427745,0.3468208092485549,1.1560693641618496,0.6936416184971098,0.0,0.0,1.3872832369942196,0.17341040462427745,0.0,0.0,0.322,ESP,0.0,0.196,-0.126
2550,Filip Ugrinic,ch SUI,MF,Valencia,es La Liga,27.0,1999.0,19,12,1058,11.8,0,3,3,0,0,0,3,0,0.26,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2550,ch SUI,MF,es La Liga,27-094,1999.0,11.8,0,15,2,13.3,1.28,0.17,0.0,0.0,0,0,3221,ch SUI,MF,es La Liga,27-094,1999.0,19,1058,56,39.2,11.8,12,74.0,1,7,24.0,4,1.11,12,18,-6,-0.51,-0.24,2550,ch SUI,MF,es La Liga,27-094,1999.0,11.8,3,0,0,12,12,3,36,7,10,0,0.0,0.2542372881355932,0.1694915254237288,0.5932203389830508,0.847457627118644,0.0,0.0,1.0169491525423728,0.2542372881355932,0.0,0.0,0.31,SUI,0.0,0.194,-0.116
2637,Kyle Walker-Peters,eng ENG,DF,West Ham United,eng Premier League,28.0,1997.0,18,10,959,10.7,1,0,1,1,0,0,2,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2637,eng ENG,DF,eng Premier League,28-361,1997.0,10.7,1,5,3,60.0,0.47,0.28,0.2,0.33,0,0,3325,eng ENG,DF,eng Premier League,28-361,1997.0,18,959,53,34.4,10.7,10,85.0,8,8,14.0,13,0.89,11,22,-11,-1.03,-0.54,2637,eng ENG,DF,eng Premier League,28-361,1997.0,10.7,2,0,0,9,18,1,9,7,23,0,0.09345794392523366,0.0,0.28037383177570097,0.6542056074766356,2.149532710280374,0.0,0.0,0.8411214953271029,0.1869158878504673,0.0,0.0,0.236,ENG,0.0,0.194,-0.042
1052,Miguel Gutiérrez,es ESP,"MF,DF",Napoli,it Serie A,24.0,2001.0,21,11,1080,12.0,1,1,2,1,0,0,0,0,0.17,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1052,es ESP,"MF,DF",it Serie A,24-256,2001.0,12.0,1,11,4,36.4,0.92,0.33,0.09,0.25,0,0,1322,es ESP,"MF,DF",it Serie A,24-256,2001.0,21,1080,51,38.7,12.0,11,79.0,6,10,21.0,6,2.0,16,16,0,0.0,-0.89,1052,es ESP,"MF,DF",it Serie A,24-256,2001.0,12.0,0,0,0,14,24,1,32,6,16,0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.5,1.3333333333333333,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.268,ESP,0.0,0.193,-0.075
179,César Azpilicueta,es ESP,DF,Sevilla,es La Liga,36.0,1989.0,15,15,1033,11.5,0,1,1,0,0,0,4,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179,es ESP,DF,es La Liga,36-224,1989.0,11.5,0,1,0,0.0,0.09,0.0,0.0,0.0,0,0,220,es ESP,DF,es La Liga,36-224,1989.0,15,1033,69,38.3,11.5,15,69.0,8,0,0.0,1,1.2,15,13,2,0.17,0.98,179,es ESP,DF,es La Liga,36-224,1989.0,11.5,4,0,0,22,8,1,11,22,17,0,0.0,0.08695652173913043,0.0,1.9130434782608696,1.4782608695652173,0.0,0.0,1.9130434782608696,0.34782608695652173,0.0,0.0,0.201,ESP,0.0,0.191,-0.01
298,Jan-Niklas Beste,de GER,MF,Freiburg,de Bundesliga,27.0,1999.0,22,17,1423,15.8,1,2,3,1,0,0,5,0,0.19,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,de GER,MF,de Bundesliga,27-095,1999.0,15.8,1,22,12,54.5,1.39,0.76,0.05,0.08,0,0,371,de GER,MF,de Bundesliga,27-095,1999.0,22,1423,65,56.5,15.8,17,78.0,5,5,18.0,1,1.5,27,21,6,0.38,1.36,298,de GER,MF,de Bundesliga,27-095,1999.0,15.8,5,0,0,13,31,5,93,15,19,0,0.06329113924050632,0.12658227848101264,0.7594936708860759,0.9493670886075949,1.2025316455696202,0.0,0.0,0.8227848101265822,0.3164556962025316,0.0,0.0,0.341,GER,0.0,0.191,-0.15
938,Yannick Gerhardt,de GER,MF,Wolfsburg,de Bundesliga,32.0,1994.0,15,12,1006,11.2,1,0,1,1,0,0,1,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938,de GER,MF,de Bundesliga,32-027,1994.0,11.2,1,10,1,10.0,0.89,0.09,0.1,1.0,0,0,1182,de GER,MF,de Bundesliga,32-027,1994.0,15,1006,67,39.9,11.2,12,81.0,4,3,10.0,9,1.0,16,28,-12,-1.07,-0.3,938,de GER,MF,de Bundesliga,32-027,1994.0,11.2,1,0,0,19,13,0,7,9,8,0,0.08928571428571429,0.0,0.08928571428571429,0.8035714285714286,0.7142857142857143,0.0,0.0,1.6964285714285716,0.08928571428571429,0.0,0.0,0.136,GER,0.0,0.191,0.055
2568,Álex Valle,es ESP,DF,Como,it Serie A,21.0,2004.0,24,19,1743,19.4,0,4,4,0,0,0,2,0,0.21,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2568,es ESP,DF,it Serie A,21-349,2004.0,19.4,0,10,1,10.0,0.52,0.05,0.0,0.0,0,0,3239,es ESP,DF,it Serie A,21-349,2004.0,24,1743,73,62.5,19.4,19,87.0,17,5,17.0,7,1.83,30,13,17,0.88,-0.33,2568,es ESP,DF,it Serie A,21-349,2004.0,19.4,2,0,0,32,16,1,38,22,28,0,0.0,0.2061855670103093,0.051546391752577324,1.1340206185567012,1.4432989690721651,0.0,0.0,1.6494845360824744,0.10309278350515465,0.0,0.0,0.302,ESP,0.0,0.19,-0.112
1296,Kevin,br BRA,MF,Fulham,eng Premier League,23.0,2003.0,23,8,908,10.1,1,1,2,1,0,0,1,0,0.2,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1296,br BRA,MF,eng Premier League,23-095,2003.0,10.1,1,22,9,40.9,2.18,0.89,0.05,0.11,0,0,1613,br BRA,MF,eng Premier League,23-095,2003.0,23,908,39,32.5,10.1,8,69.0,0,15,24.0,1,1.39,12,14,-2,-0.2,-0.25,1296,br BRA,MF,eng Premier League,23-095,2003.0,10.1,1,0,0,12,15,2,40,9,8,0,0.09900990099009901,0.09900990099009901,0.8910891089108911,0.8910891089108911,0.7920792079207921,0.0,0.0,1.188118811881188,0.09900990099009901,0.0,0.0,0.343,BRA,0.0,0.188,-0.155
736,Denzel Dumfries,nl NED,MF,Inter,it Serie A,29.0,1996.0,15,12,1016,11.3,1,0,1,1,0,0,2,0,0.09,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736,nl NED,MF,it Serie A,29-356,1996.0,11.3,1,14,3,21.4,1.24,0.27,0.07,0.33,0,0,919,nl NED,MF,it Serie A,29-356,1996.0,15,1016,68,36.4,11.3,12,77.0,5,3,29.0,1,1.93,26,11,15,1.33,-0.19,736,nl NED,MF,it Serie A,29-356,1996.0,11.3,2,0,0,15,9,2,26,6,8,0,0.08849557522123894,0.0,0.2654867256637168,0.5309734513274336,0.7079646017699115,0.0,0.0,1.327433628318584,0.17699115044247787,0.0,0.0,0.142,NED,0.0,0.188,0.046
2347,Xavi Simons,nl NED,"MF,FW",Tottenham Hotspur,eng Premier League,22.0,2003.0,25,17,1597,17.7,1,4,5,1,0,0,4,1,0.28,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2347,nl NED,"MF,FW",eng Premier League,22-353,2003.0,17.7,1,36,9,25.0,2.03,0.51,0.03,0.11,0,0,2962,nl NED,"MF,FW",eng Premier League,22-353,2003.0,25,1597,64,57.2,17.7,17,79.0,9,8,33.0,0,0.76,24,31,-7,-0.39,-0.17,2347,nl NED,"MF,FW",eng Premier League,22-353,2003.0,17.7,4,1,0,19,39,0,50,15,19,0,0.05649717514124294,0.22598870056497175,0.5084745762711864,0.8474576271186441,1.073446327683616,0.0,0.0,1.073446327683616,0.22598870056497175,0.05649717514124294,0.0,0.34,NED,0.0,0.188,-0.152
1443,Adrián Liso,es ESP,"FW,MF",Getafe,es La Liga,21.0,2005.0,24,18,1503,16.7,3,0,3,3,0,0,5,1,0.18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443,es ESP,"FW,MF",es La Liga,21-007,2005.0,16.7,3,25,10,40.0,1.5,0.6,0.12,0.3,0,0,1814,es ESP,"FW,MF",es La Liga,21-007,2005.0,24,1503,63,55.7,16.7,18,77.0,4,6,20.0,2,1.33,12,17,-5,-0.3,-0.37,1443,es ESP,"FW,MF",es La Liga,21-007,2005.0,16.7,5,1,1,35,36,14,39,4,16,0,0.17964071856287425,0.0,0.5988023952095809,0.23952095808383234,0.9580838323353293,0.0,0.0,2.0958083832335332,0.29940119760479045,0.059880239520958084,0.0,0.183,ESP,0.0,0.187,0.004
399,Marnon Busch,de GER,"DF,MF",Heidenheim,de Bundesliga,31.0,1994.0,24,15,1510,16.8,1,3,4,1,0,0,3,0,0.24,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,399,de GER,"DF,MF",de Bundesliga,31-122,1994.0,16.8,1,8,2,25.0,0.48,0.12,0.13,0.5,0,0,497,de GER,"DF,MF",de Bundesliga,31-122,1994.0,24,1510,63,59.9,16.8,15,86.0,9,9,25.0,2,0.63,17,35,-18,-1.07,0.35,399,de GER,"DF,MF",de Bundesliga,31-122,1994.0,16.8,3,0,0,14,6,1,46,23,19,0,0.05952380952380952,0.17857142857142858,0.11904761904761904,1.369047619047619,1.130952380952381,0.0,0.0,0.8333333333333333,0.17857142857142858,0.0,0.0,0.349,GER,0.0,0.187,-0.162
